municip_name,municip_code,month,year_offset,NESTS,colonies_amount,food_fruit,food_apple,food_txakoli,food_kiwi,food_pear,food_blueberry,food_raspberry,station_code,station_name,weath_days_frost,weath_humidity,weath_maxLevel,weath_midLevel,weath_minLevel,weath_days_rain,weath_days_rain1mm,weath_accuRainfall,weath_10minRainfall,weath_1dayRainfall,weath_solar,weath_meanTemp,weath_maxTemp,weath_maxMeanTemp,weath_minTemp,weath_meanWindM,weath_maxWindM,weath_meanDayMaxWind,year,population,cluster_size,cluster_cosmo,cluster_survive,cluster_food,cluster_weather_wet,cluster_weather_temp,cluster_weather_wind,cluster_weather_level,Cluster
Lanestosa,48051,4,2019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C065,Cerroja,2.0,77.7,0.9416656809999999,0.333145859,0.194168998,15.0,14.0,94.0,7.4,31.5,15.9,9.3,21.7,13.6,6.0,17.0,105.1,54.0,2019,251,0,0,0,0,0,1,1,0,2.0
Lanestosa,48051,5,2019,0.10993537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C065,Cerroja,0.0,82.2,0.920495919,0.333955609,0.198622153,17.0,13.0,94.4,1.5,27.4,18.8,11.0,26.6,15.1,7.6,15.8,106.9,46.3,2019,251,0,0,0,0,0,1,1,0,2.0
Lanestosa,48051,6,2019,0.7079813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C065,Cerroja,0.0,81.7,0.904574344,0.3430002129999999,0.1994275,13.0,7.0,64.4,1.5,23.1,19.4,14.9,33.5,20.3,10.9,12.0,109.1,41.9,2019,251,0,0,0,0,0,1,1,0,2.0
Lanestosa,48051,7,2019,0.21208097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C065,Cerroja,0.0,84.4,0.878147518,0.3347359669999999,0.186999455,19.0,9.0,50.7,3.4,14.0,19.0,17.9,35.0,22.8,14.3,9.7,72.7,32.9,2019,251,0,0,0,0,0,1,1,0,2.0
Lanestosa,48051,8,2019,0.63580066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C065,Cerroja,0.0,84.4,0.868967215,0.325528555,0.185127834,15.0,7.0,53.3,9.4,20.9,16.9,17.8,30.9,22.6,14.3,11.60014625,77.53817187,40.23405777,2019,251,0,0,0,0,0,1,1,0,2.0
Lanestosa,48051,9,2019,1.9017859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C065,Cerroja,0.0,85.0,0.873112681,0.327917595,0.1923987969999999,14.0,6.0,110.0,3.3,60.1,14.9,15.8,25.7,20.2,12.8,11.93075264,75.6658993,40.18840584,2019,251,0,0,0,0,0,1,1,0,2.0
Lanestosa,48051,10,2019,0.30419132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C065,Cerroja,0.0,79.5,0.921000932,0.33751037,0.17659296600000002,19.0,13.0,93.5,2.9,22.0,9.6,14.1,27.2,17.9,11.2,17.0,88.9,55.5,2019,251,0,0,0,0,0,1,1,0,2.0
Lanestosa,48051,11,2019,1.337642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C065,Cerroja,2.0,89.3,1.058685137,0.309910568,0.2348702039999999,27.0,25.0,363.5,2.3,40.8,4.3,7.8,18.8,10.5,5.7,26.6,154.4,82.3,2019,251,0,0,0,0,0,1,1,0,2.0
Lanestosa,48051,12,2019,0.26133254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C065,Cerroja,0.0,75.6,1.04025202,0.258634013,0.181977287,15.0,11.0,133.9,1.1,48.5,4.8,9.3,20.7,12.8,6.5,22.0,152.3,69.4,2019,251,0,0,0,0,0,1,1,0,2.0
Larrabetzu,48052,1,2019,2.9112177,0.0,36.0,4.0,32.0,0.0,0.0,0.0,0.0,C003,Derio,6.0,84.3,1.167805585,0.315273539,0.21015688600000001,23.0,17.0,256.3,4.9,37.9,3.6,7.3,17.8,10.9,3.9,5.6,79.2,30.0,2019,2033,0,0,0,0,0,0,0,0,0.0
Larrabetzu,48052,2,2019,0.9326398,0.0,36.0,4.0,32.0,0.0,0.0,0.0,0.0,C003,Derio,0.0,68.5,0.988921178,0.304193896,0.18737816,10.0,6.0,39.1,1.7,21.1,10.4,10.7,27.1,17.9,4.5,6.5,68.0,32.9,2019,2033,0,0,0,0,0,0,0,0,0.0
Larrabetzu,48052,3,2019,1.3395116,0.0,36.0,4.0,32.0,0.0,0.0,0.0,0.0,C003,Derio,0.0,70.5,0.915119487,0.298422256,0.185516023,11.0,9.0,70.0,2.4,16.8,13.9,11.1,26.5,17.4,5.0,6.6,80.3,36.7,2019,2033,0,0,0,0,0,0,0,0,0.0
Larrabetzu,48052,4,2019,1.91767,0.0,36.0,4.0,32.0,0.0,0.0,0.0,0.0,C003,Derio,0.0,72.1,0.9023212759999999,0.338677365,0.199249979,18.0,12.0,99.6,7.3,20.0,14.7,12.4,26.0,18.0,7.2,6.9,67.0,36.4,2019,2033,0,0,0,0,0,0,0,0,0.0
Larrabetzu,48052,5,2019,1.42554,0.0,36.0,4.0,32.0,0.0,0.0,0.0,0.0,C003,Derio,0.0,76.2,0.9069463040000001,0.330561295,0.190230531,16.0,14.0,80.3,2.0,15.4,18.7,13.6,30.3,18.9,8.3,6.9,60.1,32.7,2019,2033,0,0,0,0,0,0,0,0,0.0
Larrabetzu,48052,6,2019,3.3129032,0.0,36.0,4.0,32.0,0.0,0.0,0.0,0.0,C003,Derio,0.0,75.3,0.875334829,0.330292914,0.202286491,7.0,6.0,32.1,2.1,10.5,18.5,17.8,41.0,24.3,12.4,6.2,59.8,34.0,2019,2033,0,0,0,0,0,0,0,0,0.0
Larrabetzu,48052,7,2019,4.377376,0.0,36.0,4.0,32.0,0.0,0.0,0.0,0.0,C003,Derio,0.0,79.5,0.8893444420000001,0.37628763200000004,0.188036674,14.0,7.0,44.6,2.5,18.8,18.6,20.2,39.3,26.3,15.3,5.9,48.2,28.5,2019,2033,0,0,0,0,0,0,0,0,0.0
Larrabetzu,48052,8,2019,3.719767,0.0,36.0,4.0,32.0,0.0,0.0,0.0,0.0,C003,Derio,0.0,78.8,0.8544468609999999,0.345891448,0.190311764,10.0,7.0,39.7,4.6,14.3,16.8,19.3,35.3,25.7,13.7,5.1,48.2,27.9,2019,2033,0,0,0,0,0,0,0,0,0.0
Larrabetzu,48052,9,2019,3.5678637,0.0,36.0,4.0,32.0,0.0,0.0,0.0,0.0,C003,Derio,0.0,79.7,0.875016153,0.351091461,0.197252598,15.0,10.0,99.5,5.8,42.9,14.3,18.0,30.8,24.3,12.7,5.1,54.0,29.0,2019,2033,0,0,0,0,0,0,0,0,0.0
Larrabetzu,48052,10,2019,5.038353,0.0,36.0,4.0,32.0,0.0,0.0,0.0,0.0,C003,Derio,0.0,78.7,1.013758637,0.318594232,0.1845509739999999,20.0,11.0,128.0,2.8,47.9,9.0,16.5,29.4,21.9,11.9,5.7,50.0,30.5,2019,2033,0,0,0,0,0,0,0,0,0.0
Larrabetzu,48052,11,2019,1.795658,0.0,36.0,4.0,32.0,0.0,0.0,0.0,0.0,C003,Derio,0.0,81.5,1.131919505,0.3134281,0.198535545,26.0,23.0,409.3,6.6,55.6,1.7,11.1,24.3,15.0,7.8,7.2,87.5,42.1,2019,2033,0,0,0,0,0,0,0,0,0.0
Larrabetzu,48052,12,2019,1.2309997,0.0,36.0,4.0,32.0,0.0,0.0,0.0,0.0,C003,Derio,2.0,75.7,1.1640704590000002,0.334478389,0.20525242100000002,13.0,12.0,116.2,4.8,27.0,0.9,10.5,22.3,15.9,6.1,7.7,92.2,38.3,2019,2033,0,0,0,0,0,0,0,0,0.0
Laukiz,48053,1,2019,0.6546127,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,C057,Mungia,4.0,85.4,4.939,1.081,0.39,24.0,19.0,241.1,3.6,36.3,3.9,7.8,17.8,11.1,4.5,7.6,91.1,36.6,2019,1194,0,0,0,0,0,0,0,1,0.0
Laukiz,48053,2,2019,0.8250511,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,70.7,4.732,0.7290000000000001,0.444,9.0,7.0,40.7,1.3,12.5,10.4,11.0,27.2,17.8,4.6,7.5,85.7,36.3,2019,1194,0,0,0,0,0,0,0,1,0.0
Laukiz,48053,3,2019,0.5446323,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,72.1,2.064,0.524,0.414,11.0,8.0,59.3,1.8,15.1,14.0,11.6,28.0,17.4,5.7,7.8,81.4,39.2,2019,1194,0,0,0,0,0,0,0,1,0.0
Laukiz,48053,4,2019,1.1896876,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,75.8,2.061,0.5670000000000001,0.414,17.0,15.0,87.7,2.8,14.4,15.2,12.8,24.0,17.7,7.7,7.3,64.1,38.6,2019,1194,0,0,0,0,0,0,0,1,0.0
Laukiz,48053,5,2019,1.1689444,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,79.6,10.354000000000001,3.6239999999999997,0.381,16.0,14.0,108.2,3.5,32.7,19.2,14.0,28.6,18.3,8.9,8.3,56.9,36.3,2019,1194,0,0,0,0,0,0,0,1,0.0
Laukiz,48053,6,2019,2.0243359,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,80.6,0.843908155,0.34333003,0.180872178,10.0,5.0,35.6,1.4,12.7,19.9,18.0,40.2,23.8,13.2,7.2,67.7,36.1,2019,1194,0,0,0,0,0,0,0,1,0.0
Laukiz,48053,7,2019,2.5331688,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,85.2,0.708,0.309,0.2269999999999999,15.0,9.0,67.1,3.7,21.2,18.7,21.1,39.6,25.9,16.8,6.5,49.0,31.6,2019,1194,0,0,0,0,0,0,0,1,0.0
Laukiz,48053,8,2019,1.8720425,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,84.4,0.591,0.2789999999999999,0.23800000000000002,13.0,9.0,41.3,7.2,12.3,17.4,21.1,35.7,26.1,16.3,5.3,59.4,30.0,2019,1194,0,0,0,0,0,0,0,1,0.0
Laukiz,48053,9,2019,1.9220009,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,83.5,1.083,0.314,0.23800000000000002,15.0,11.0,116.5,9.5,26.4,15.0,19.1,31.9,24.3,14.2,5.7,66.6,32.9,2019,1194,0,0,0,0,0,0,0,1,0.0
Laukiz,48053,10,2019,2.8527756,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,83.6,3.0789999999999997,0.48200000000000004,0.239,21.0,14.0,150.2,3.3,46.7,9.1,16.9,30.2,22.2,12.4,6.0,60.8,32.3,2019,1194,0,0,0,0,0,0,0,1,0.0
Laukiz,48053,11,2019,1.4320025,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,84.2,5.254,1.679,0.369,28.0,23.0,410.9,2.9,36.5,3.6,11.8,23.7,15.6,8.5,9.6,118.8,52.1,2019,1194,0,0,0,0,0,0,0,1,0.0
Laukiz,48053,12,2019,0.7818385,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,C057,Mungia,2.0,78.4,5.246,0.92,0.48,15.0,10.0,124.9,3.6,30.9,4.2,11.3,23.4,16.6,6.7,9.5,104.4,44.7,2019,1194,0,0,0,0,0,0,0,1,0.0
Leioa,48054,1,2019,5.4967256,0.0,11.0,0.0,11.0,0.0,0.0,2.0,0.0,C038,Galindo,0.0,78.3,0.988962607,0.3299416639999999,0.18349647,21.0,17.0,205.4,3.7,29.3,12.55781344,9.0,19.0,12.0,6.5,7.0,86.4,33.4,2019,31795,1,1,1,0,0,0,0,0,2.0
Leioa,48054,2,2019,3.8964424,0.0,11.0,0.0,11.0,0.0,0.0,2.0,0.0,C038,Galindo,0.0,63.1,0.9215891159999999,0.289003852,0.16583839,10.0,5.0,41.7,3.2,26.8,12.44477883,12.5,27.5,18.3,7.7,7.9,89.3,36.6,2019,31795,1,1,1,0,0,0,0,0,2.0
Leioa,48054,3,2019,3.098264,0.0,11.0,0.0,11.0,0.0,0.0,2.0,0.0,C038,Galindo,0.0,65.0,0.920296476,0.29684155,0.172853455,11.0,9.0,49.9,2.9,17.0,12.45163621,13.0,25.4,18.0,8.6,7.4,83.9,35.9,2019,31795,1,1,1,0,0,0,0,0,2.0
Leioa,48054,4,2019,2.1847644,0.0,11.0,0.0,11.0,0.0,0.0,2.0,0.0,C038,Galindo,0.0,67.9,0.9268522290000001,0.352434356,0.178770945,17.0,11.0,76.1,6.3,20.2,12.47688672,14.2,26.4,19.2,10.0,9.71660366,65.5,40.14698307,2019,31795,1,1,1,0,0,0,0,0,2.0
Leioa,48054,5,2019,3.0367506,0.0,11.0,0.0,11.0,0.0,0.0,2.0,0.0,C038,Galindo,0.0,71.5,0.896896204,0.3574284829999999,0.1860447,15.0,12.0,65.1,1.6,11.0,12.47824609,15.5,31.4,20.3,11.2,10.29646602,69.8,40.10916583,2019,31795,1,1,1,0,0,0,0,0,2.0
Leioa,48054,6,2019,7.205686,0.0,11.0,0.0,11.0,0.0,0.0,2.0,0.0,C038,Galindo,0.0,71.3,0.8093728179999999,0.34959306700000004,0.206998183,8.0,6.0,25.9,1.3,9.2,12.52641999,18.9,41.5,25.0,14.6,10.54083027,31.3,40.45161678,2019,31795,1,1,1,0,0,0,0,0,2.0
Leioa,48054,7,2019,7.4619803,0.0,11.0,0.0,11.0,0.0,0.0,2.0,0.0,C038,Galindo,0.0,73.6,0.810959538,0.3581699029999999,0.21823894100000002,12.0,5.0,39.1,2.9,20.9,12.55994454,22.0,39.4,27.0,18.1,9.744497134,52.2,40.23464445,2019,31795,1,1,1,0,0,0,0,0,2.0
Leioa,48054,8,2019,6.581348,0.0,11.0,0.0,11.0,0.0,0.0,2.0,0.0,C038,Galindo,0.0,72.5,0.808028235,0.359073025,0.2203306669999999,11.0,7.0,21.7,1.2,8.2,12.544636099999998,21.8,36.1,26.6,17.9,10.05471151,59.0,40.22127565,2019,31795,1,1,1,0,0,0,0,0,2.0
Leioa,48054,9,2019,11.608442,0.0,11.0,0.0,11.0,0.0,0.0,2.0,0.0,C038,Galindo,0.0,72.7,0.87642955,0.329995,0.196059485,13.0,10.0,58.6,2.4,13.5,12.53701746,19.9,32.6,24.9,15.9,6.1,73.8,34.1,2019,31795,1,1,1,0,0,0,0,0,2.0
Leioa,48054,10,2019,6.297763,0.0,11.0,0.0,11.0,0.0,0.0,2.0,0.0,C038,Galindo,0.0,71.4,0.913205259,0.332321459,0.17750585,16.0,12.0,109.3,2.6,29.8,12.47976939,17.9,30.8,22.3,14.3,7.5,78.1,37.6,2019,31795,1,1,1,0,0,0,0,0,2.0
Leioa,48054,11,2019,3.2372108,0.0,11.0,0.0,11.0,0.0,0.0,2.0,0.0,C038,Galindo,0.0,75.5,0.9606636009999999,0.403880191,0.18112307600000002,27.0,23.0,333.5,4.3,36.9,12.513737599999999,12.5,24.8,15.8,9.8,10.0,86.8,51.1,2019,31795,1,1,1,0,0,0,0,0,2.0
Leioa,48054,12,2019,2.5185432,0.0,11.0,0.0,11.0,0.0,0.0,2.0,0.0,C038,Galindo,0.0,71.4,0.887098127,0.316021661,0.19039097800000002,13.0,10.0,99.4,3.5,21.0,12.52905646,12.0,23.3,16.4,8.3,9.0,89.6,43.9,2019,31795,1,1,1,0,0,0,0,0,2.0
Lekeitio,48057,1,2019,0.09630087,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,C0BA,Oleta,2.0,87.9,1.8719999999999999,0.37,0.14800000000000002,22.0,18.0,195.4,2.8,40.7,12.53422206,8.0,17.7,11.2,5.1,10.945677499999999,74.40254054,40.12407099,2019,7307,0,0,0,0,1,0,0,0,2.0
Lekeitio,48057,2,2019,0.8216769,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,75.9,1.464,0.28800000000000003,0.172,5.0,5.0,30.5,1.6,14.7,12.59697589,10.2,28.2,17.7,4.7,10.8883513,76.14657314,40.07154765,2019,7307,0,0,0,0,1,0,0,0,2.0
Lekeitio,48057,3,2019,0.6546854,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,76.3,0.49200000000000005,0.205,0.154,10.0,8.0,59.6,2.8,17.5,12.56487247,11.7,25.1,17.9,6.1,10.9857617,75.51646314,40.11246768,2019,7307,0,0,0,0,1,0,0,0,2.0
Lekeitio,48057,4,2019,0.98341495,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,80.3,0.41200000000000003,0.2189999999999999,0.162,17.0,14.0,97.9,3.3,24.6,12.52936973,12.8,28.1,18.5,7.8,11.24262605,74.89472477,40.15487076,2019,7307,0,0,0,0,1,0,0,0,2.0
Lekeitio,48057,5,2019,1.5543267,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,81.5,1.04,0.226,0.13,16.0,11.0,104.9,2.2,31.1,12.54099216,14.3,26.4,19.1,9.2,11.56939463,74.97271338,40.16302668,2019,7307,0,0,0,0,1,0,0,0,2.0
Lekeitio,48057,6,2019,2.531256,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,79.3,0.292,0.165,0.128,11.0,6.0,45.4,1.8,17.9,12.55057356,18.3,33.5,23.5,13.4,11.31844165,74.57898934,40.17593853,2019,7307,0,0,0,0,1,0,0,0,2.0
Lekeitio,48057,7,2019,1.9522227,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,83.2,0.25,0.128,0.10400000000000001,13.0,9.0,76.2,7.2,36.1,12.50689545,21.3,40.2,26.0,16.9,11.46586019,74.49020385,40.391226700000004,2019,7307,0,0,0,0,1,0,0,0,2.0
Lekeitio,48057,8,2019,2.4040635,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,83.6,0.154,0.12,0.11,11.0,8.0,60.1,4.5,15.4,12.52838707,21.2,35.5,26.1,16.7,11.59434414,74.02695326,40.35527188,2019,7307,0,0,0,0,1,0,0,0,2.0
Lekeitio,48057,9,2019,2.7150092,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,80.9,0.612,0.129,0.10400000000000001,12.0,9.0,59.9,3.1,15.8,12.53904576,19.5,33.2,25.0,14.8,11.44701744,74.74869073,40.26485947,2019,7307,0,0,0,0,1,0,0,0,2.0
Lekeitio,48057,10,2019,2.5361633,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,82.8,0.542,0.185,0.106,16.0,14.0,115.8,2.3,36.8,12.57496064,17.1,31.6,23.4,12.8,11.81670065,75.72163814,40.20575953,2019,7307,0,0,0,0,1,0,0,0,2.0
Lekeitio,48057,11,2019,1.1525478,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,85.4,1.8090000000000002,0.5720000000000001,0.154,27.0,23.0,410.8,5.6,46.5,12.48181939,12.2,25.0,16.4,8.7,10.64853458,75.74807528,40.08547376,2019,7307,0,0,0,0,1,0,0,0,2.0
Lekeitio,48057,12,2019,0.7826066,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,C0BA,Oleta,0.0,81.1,2.226,0.3929999999999999,0.212,14.0,12.0,152.3,7.1,39.8,12.60179426,11.4,23.6,17.0,7.1,11.26409021,73.87294174,40.23638025,2019,7307,0,0,0,0,1,0,0,0,2.0
Lemoa,48055,1,2019,1.1319358,0.0,25.0,1.0,5.0,0.0,0.0,0.0,0.0,C0B3,Urkizu,5.0,89.4,2.821,0.609,0.182,22.0,17.0,272.9,2.8,43.9,12.47737841,6.4,17.5,10.2,3.4,11.12996352,75.07581789,40.10923593,2019,3486,0,0,0,0,1,0,0,0,2.0
Lemoa,48055,2,2019,0.72886115,0.0,25.0,1.0,5.0,0.0,0.0,0.0,0.0,C0B3,Urkizu,2.0,72.8,2.102,0.672,0.218,9.0,5.0,54.1,1.5,30.3,12.544390199999999,9.5,26.4,17.4,3.3,10.63317556,75.00413153,40.12958959,2019,3486,0,0,0,0,1,0,0,0,2.0
Lemoa,48055,3,2019,0.42077234,0.0,25.0,1.0,5.0,0.0,0.0,0.0,0.0,C0B3,Urkizu,0.0,71.5,0.8190000000000001,0.24100000000000002,0.192,11.0,11.0,61.8,1.9,15.7,12.51885361,10.8,27.1,17.9,4.6,10.30681012,75.23784113,40.08554879,2019,3486,0,0,0,0,1,0,0,0,2.0
Lemoa,48055,4,2019,0.53135246,0.0,25.0,1.0,5.0,0.0,0.0,0.0,0.0,C0B3,Urkizu,0.0,73.9,0.848,0.239,0.17,15.0,13.0,93.5,3.9,23.6,12.526249900000002,12.0,26.0,18.0,6.4,10.36909409,73.83447381,40.11756298,2019,3486,0,0,0,0,1,0,0,0,2.0
Lemoa,48055,5,2019,0.0,0.0,25.0,1.0,5.0,0.0,0.0,0.0,0.0,C0B3,Urkizu,0.0,77.2,0.604,0.225,0.142,16.0,15.0,87.0,1.2,20.0,12.52058152,13.3,29.7,19.4,7.6,10.85347041,74.60884709999998,40.1309458,2019,3486,0,0,0,0,1,0,0,0,2.0
Lemoa,48055,6,2019,1.2077267,0.0,25.0,1.0,5.0,0.0,0.0,0.0,0.0,C0B3,Urkizu,0.0,73.6,0.47,0.165,0.11,10.0,7.0,30.9,0.8,8.1,12.53123508,17.7,39.1,24.9,11.7,10.52757084,73.48560848,40.09361879,2019,3486,0,0,0,0,1,0,0,0,2.0
Lemoa,48055,7,2019,2.2849133,0.0,25.0,1.0,5.0,0.0,0.0,0.0,0.0,C0B3,Urkizu,0.0,77.8,0.324,0.132,0.086,14.0,11.0,67.4,4.2,14.0,12.55803308,20.5,39.4,26.7,15.6,11.23437132,74.26200164,40.19321813,2019,3486,0,0,0,0,1,0,0,0,2.0
Lemoa,48055,8,2019,2.4317973,0.0,25.0,1.0,5.0,0.0,0.0,0.0,0.0,C0B3,Urkizu,0.0,77.6,0.332,0.166,0.14400000000000002,11.0,7.0,33.2,4.7,8.8,12.53437271,20.3,34.8,27.1,15.0,11.07782396,73.62502075,40.18506906,2019,3486,0,0,0,0,1,0,0,0,2.0
Lemoa,48055,9,2019,0.5210912,0.0,25.0,1.0,5.0,0.0,0.0,0.0,0.0,C0B3,Urkizu,0.0,78.4,0.496,0.18,0.146,10.0,8.0,73.0,3.6,25.7,12.54800281,18.1,30.3,24.8,12.9,11.20103065,74.01526266,40.18131887,2019,3486,0,0,0,0,1,0,0,0,2.0
Lemoa,48055,10,2019,1.9418058,0.0,25.0,1.0,5.0,0.0,0.0,0.0,0.0,C0B3,Urkizu,0.0,79.7,0.847,0.215,0.146,18.0,13.0,122.5,1.8,32.0,12.52787546,15.8,28.5,21.8,11.1,11.10313003,74.99202338,40.13957501,2019,3486,0,0,0,0,1,0,0,0,2.0
Lemoa,48055,11,2019,1.3532345,0.0,25.0,1.0,5.0,0.0,0.0,0.0,0.0,C0B3,Urkizu,0.0,85.8,1.605,0.8029999999999999,0.182,26.0,25.0,404.8,3.7,62.3,12.49447051,10.3,24.0,14.3,7.0,10.79545531,75.72410114,40.09107482,2019,3486,0,0,0,0,1,0,0,0,2.0
Lemoa,48055,12,2019,1.2334896,0.0,25.0,1.0,5.0,0.0,0.0,0.0,0.0,C0B3,Urkizu,6.0,81.4,1.936,0.7659999999999999,0.262,14.0,13.0,116.3,1.7,44.6,12.50219902,9.2,21.8,15.2,4.7,10.91188136,75.78571339,40.16568675,2019,3486,0,0,0,0,1,0,0,0,2.0
Lemoiz,48056,1,2019,0.7737095,0.0,12.0,7.0,6.0,0.0,0.0,0.0,0.0,C057,Mungia,4.0,85.4,4.939,1.081,0.39,24.0,19.0,241.1,3.6,36.3,3.9,7.8,17.8,11.1,4.5,7.6,91.1,36.6,2019,1238,0,0,0,0,0,0,0,1,0.0
Lemoiz,48056,2,2019,0.62769425,0.0,12.0,7.0,6.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,70.7,4.732,0.7290000000000001,0.444,9.0,7.0,40.7,1.3,12.5,10.4,11.0,27.2,17.8,4.6,7.5,85.7,36.3,2019,1238,0,0,0,0,0,0,0,1,0.0
Lemoiz,48056,3,2019,0.32019097,0.0,12.0,7.0,6.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,72.1,2.064,0.524,0.414,11.0,8.0,59.3,1.8,15.1,14.0,11.6,28.0,17.4,5.7,7.8,81.4,39.2,2019,1238,0,0,0,0,0,0,0,1,0.0
Lemoiz,48056,4,2019,0.9781605,0.0,12.0,7.0,6.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,75.8,2.061,0.5670000000000001,0.414,17.0,15.0,87.7,2.8,14.4,15.2,12.8,24.0,17.7,7.7,7.3,64.1,38.6,2019,1238,0,0,0,0,0,0,0,1,0.0
Lemoiz,48056,5,2019,0.932002,0.0,12.0,7.0,6.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,79.6,10.354000000000001,3.6239999999999997,0.381,16.0,14.0,108.2,3.5,32.7,19.2,14.0,28.6,18.3,8.9,8.3,56.9,36.3,2019,1238,0,0,0,0,0,0,0,1,0.0
Lemoiz,48056,6,2019,1.5806359,0.0,12.0,7.0,6.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,80.6,0.843908155,0.34333003,0.180872178,10.0,5.0,35.6,1.4,12.7,19.9,18.0,40.2,23.8,13.2,7.2,67.7,36.1,2019,1238,0,0,0,0,0,0,0,1,0.0
Lemoiz,48056,7,2019,1.7962673,0.0,12.0,7.0,6.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,85.2,0.708,0.309,0.2269999999999999,15.0,9.0,67.1,3.7,21.2,18.7,21.1,39.6,25.9,16.8,6.5,49.0,31.6,2019,1238,0,0,0,0,0,0,0,1,0.0
Lemoiz,48056,8,2019,1.4278039,0.0,12.0,7.0,6.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,84.4,0.591,0.2789999999999999,0.23800000000000002,13.0,9.0,41.3,7.2,12.3,17.4,21.1,35.7,26.1,16.3,5.3,59.4,30.0,2019,1238,0,0,0,0,0,0,0,1,0.0
Lemoiz,48056,9,2019,1.5173464,0.0,12.0,7.0,6.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,83.5,1.083,0.314,0.23800000000000002,15.0,11.0,116.5,9.5,26.4,15.0,19.1,31.9,24.3,14.2,5.7,66.6,32.9,2019,1238,0,0,0,0,0,0,0,1,0.0
Lemoiz,48056,10,2019,2.6492822,0.0,12.0,7.0,6.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,83.6,3.0789999999999997,0.48200000000000004,0.239,21.0,14.0,150.2,3.3,46.7,9.1,16.9,30.2,22.2,12.4,6.0,60.8,32.3,2019,1238,0,0,0,0,0,0,0,1,0.0
Lemoiz,48056,11,2019,1.463558,0.0,12.0,7.0,6.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,84.2,5.254,1.679,0.369,28.0,23.0,410.9,2.9,36.5,3.6,11.8,23.7,15.6,8.5,9.6,118.8,52.1,2019,1238,0,0,0,0,0,0,0,1,0.0
Lemoiz,48056,12,2019,0.643258,0.0,12.0,7.0,6.0,0.0,0.0,0.0,0.0,C057,Mungia,2.0,78.4,5.246,0.92,0.48,15.0,10.0,124.9,3.6,30.9,4.2,11.3,23.4,16.6,6.7,9.5,104.4,44.7,2019,1238,0,0,0,0,0,0,0,1,0.0
